TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.8461715265657032,0.8889895890038664,0.8687249494510801,0.7882271886541525,0.7268520406422637,0.7462407514330359,0.8579820705388304,0.989219246996464,1.0149512115411723,0.8268291273346615,0.631218283127482,0.8461715265657032,1.3483876257250245,0.9419443717203436,0.731866031817493,0.7246344129010561,0.8858210362930824,0.8659685628359716,0.9948231084914778,0.8327140177788563,1.132002176006969,1.1350656936450967,1.3461759689098807,1.1132244812354741,1.0270712565025044,28026
-0.26968731461942025,-0.2620091881770674,-0.2722364162488656,-0.25766115346919755,-0.24875076219766468,-0.2564674281064381,-0.27406385335044214,-0.29583090485445795,-0.3032896284773332,-0.2776731351445134,-0.2820031332498986,-0.26968731461942025,-0.29184570999782694,-0.2870536006011445,-0.2634973697341423,-0.26424291351129686,-0.24153114280135385,-0.2663119266899958,-0.29315454268400254,-0.27045292384200265,-0.28482913580419006,-0.28723782919334306,-0.30571330075970043,-0.26852510724062184,-0.27152140568053507,780
-0.24333728542050678,-0.24195802784535367,-0.25047558650658985,-0.24179283790283126,-0.23248882235912122,-0.2363698332725754,-0.24429086123282945,-0.2507253727071429,-0.24708414127520983,-0.2270565154662258,-0.2429200789899365,-0.24333728542050678,-0.23159381552933767,-0.24893602446820587,-0.23843809493729323,-0.23918362171051258,-0.2169228215583583,-0.24085417450674573,-0.24325706681312034,-0.2426428662341945,-0.2509940211664009,-0.2577849511715433,-0.26037103007163653,-0.2403032756206561,-0.23920917466132754,1514
-0.17552924698626035,-0.17734133175976444,-0.18881624249416784,-0.1872723708744562,-0.17433203634747338,-0.16702887313074208,-0.15848479436509932,-0.15838821232681005,-0.17599130008719396,-0.1891132527635337,-0.1516976190769063,-0.17552924698626035,-0.08235139806271058,-0.199201517843811,-0.16391379973824838,-0.16403437241256993,-0.15818037730088502,-0.17324136314657831,-0.1664382324066304,-0.17392976012213426,-0.17397114896814117,-0.17643890711133464,-0.17021853620032312,-0.17427601355057085,-0.17697821121692792,2812
-0.2854734306250977,-0.27126869411098176,-0.28202988755568187,-0.2703146866122246,-0.26221087771012613,-0.2733502593598841,-0.29603037994559267,-0.315100332669182,-0.32605582826499035,-0.309164507023266,-0.3021036598556923,-0.2854734306250977,-0.33565190591514277,-0.3012351097030668,-0.28078568817825383,-0.28128689607719476,-0.26415492200862395,-0.28454922179490333,-0.3185643145528159,-0.28795207186104504,-0.31117460882582787,-0.31217009115822536,-0.3427792769284306,-0.2893414306736506,-0.293780942604878,288
-0.2776637499955284,-0.2704693123037374,-0.28227143056997556,-0.2659971590552981,-0.2574780663485012,-0.26732523887473253,-0.2820654805109659,-0.300029271808504,-0.3084658469401204,-0.27590654599033954,-0.2906734887558594,-0.2776637499955284,-0.3159354427359146,-0.2885801354883267,-0.26746247961871933,-0.2685940813816638,-0.2365036363108494,-0.2761356970040065,-0.29812766281775605,-0.2780176036863336,-0.2983500089227949,-0.29751878704023826,-0.3316062793273301,-0.27950890719855775,-0.2819331245645019,558
-0.17232755585271448,-0.1707908419504006,-0.15225541351244323,-0.18028208816324182,-0.1641280950518099,-0.16240898109795796,-0.17201600127070044,-0.17897635796684347,-0.19559680010553854,-0.19840704787897043,-0.17354941676776328,-0.17232755585271448,-0.18231184512235737,-0.18082203780213774,-0.17677569357436945,-0.17604588582313552,-0.19046226108201897,-0.17479827420409594,-0.19700251480921258,-0.17336689057921484,-0.1786851068195128,-0.18262501329448474,-0.18547056467166664,-0.17449382261489252,-0.1785339853030379,2863
-0.24833714857089653,-0.24386766216265973,-0.25135392474038504,-0.2388023426253064,-0.23228057865920973,-0.23671047047314936,-0.24463781525605,-0.2681647431316418,-0.2720490887284757,-0.2746008061807327,-0.25212597944824927,-0.24833714857089653,-0.2444012478088549,-0.2683230175354194,-0.2471152052110214,-0.24717603006187078,-0.24126653719659047,-0.24826360448518556,-0.2715690850821789,-0.24866592885906463,-0.2532522045682556,-0.25733414181406683,-0.2539864600138648,-0.23856080310608266,-0.24770609467008212,1420
-0.09119859241578984,-0.10970474884680748,-0.10638419925248968,-0.11484631337190103,-0.11159388893777254,-0.08766040539701327,-0.07575794445345149,-0.056873852386671475,-0.045852922628976764,-0.020288776203782173,-0.052203530556746675,-0.09119859241578984,-0.03165454632786398,-0.07275863313851237,-0.10906128238761754,-0.10903217539860263,-0.10777300959345863,-0.08958559871546845,-0.04121839292938464,-0.08738767160919352,-0.06484443607351421,-0.0674682674235366,0.024333501393442446,-0.046422092793746955,-0.060534504618080125,5561
-0.23652257477861924,-0.23449713097773925,-0.24639131371944223,-0.2169530365038904,-0.21582932636620128,-0.22067923222113814,-0.2371349345039058,-0.26264765835228643,-0.2657734964328841,-0.2650765863930124,-0.26126933451066686,-0.23652257477861924,-0.22496041086232801,-0.2606140163551494,-0.23833374994033069,-0.2389088111081736,-0.2207596028274275,-0.23620036428047023,-0.26417742628155444,-0.23524668873710694,-0.23820705765339883,-0.24451112009029008,-0.24133555267716905,-0.21404172557958542,-0.22580558253484148,1632
-0.24632219538355213,-0.2392490117208032,-0.2437343405622118,-0.24710096702043788,-0.23082287275982924,-0.23545437079603293,-0.24331505304252168,-0.261840280091893,-0.2741562219080174,-0.2570885310871825,-0.2479510742722501,-0.24632219538355213,-0.28183129020968223,-0.24878337097948766,-0.23578004343572082,-0.23556528211304953,-0.2365036363108494,-0.24506234714771727,-0.2668680505484484,-0.247837757748145,-0.2682220787030505,-0.2636955627473467,-0.3009839896057955,-0.2578213475082423,-0.2579981386243482,1008
0.04273326151266067,0.1049958815489184,0.09238374305536078,0.004717425942639704,0.07065721097568249,0.07018235741893772,0.03995122229059905,-0.00910397198005801,-0.038615378229681335,-0.115377357632796,0.030035846870847156,0.04273326151266067,0.10547869198208897,0.02657299197043102,0.04853261407751082,0.04769574624783798,0.06699899235276252,0.033362426480637745,-0.053870373330453525,0.02338290334355225,0.06529279155586891,0.058783397634194955,0.043428095177333745,0.01447109847447021,-0.011707133300166562,5856
-0.2471809823282272,-0.24033705918066364,-0.25227617988587,-0.24689537047010804,-0.23922834573807522,-0.24571606646332297,-0.24841094025857338,-0.25080611053318225,-0.24323633286039453,-0.24218773561284593,-0.24996034511538076,-0.2471809823282272,-0.2554814223634444,-0.26417084264228385,-0.25370541554549847,-0.2543898083732686,-0.23332836905368867,-0.2459564428093714,-0.24339310961313185,-0.2476549147756043,-0.2508999301913236,-0.25876170477940913,-0.23406423677804017,-0.2281370835992596,-0.23119095437137605,1804
-0.2882332216803157,-0.28077245559710967,-0.29145006511313526,-0.27375375618137815,-0.26605392053576565,-0.27645857381512134,-0.29544489503140803,-0.3138892652785918,-0.32138348947557177,-0.29203627305018837,-0.3091282896321628,-0.2882332216803157,-0.3327118927663296,-0.30463928250148303,-0.2850638330537185,-0.285764018806967,-0.2637580136014789,-0.28712150962906285,-0.3114900889522183,-0.28866193281326186,-0.3095186076644678,-0.31333468199837305,-0.3423063458130401,-0.2885324255775987,-0.2918661437296657,376
-0.2686895653859628,-0.2573461276348084,-0.26784472507988966,-0.24689537047010804,-0.2438286383815747,-0.2593841341363525,-0.280851141429694,-0.3029627461546002,-0.3062670992745117,-0.2858916151226269,-0.2819249515050297,-0.2686895653859628,-0.30457964194862386,-0.2916179399138192,-0.2721305452723073,-0.2727906682882151,-0.2519830641895079,-0.26570552111505685,-0.2989892672178288,-0.2702844214947593,-0.2805762237306971,-0.2815025323676695,-0.3105017283030292,-0.2564211463804601,-0.26505895947669356,866
-0.2378677297340326,-0.21728821707178336,-0.23183285749428703,-0.22930752011916497,-0.22239846853613676,-0.23034481278742377,-0.2518587958643275,-0.26202866835265143,-0.26861354550096206,-0.24526006457662666,-0.24374489639830338,-0.2378677297340326,-0.27008961269660975,-0.25076786633282444,-0.22630661607991004,-0.22592401014765753,-0.2310792214131998,-0.23515960308441225,-0.26431346908156594,-0.24207999669127508,-0.2507870210212309,-0.2489065113256862,-0.2845496333459757,-0.2367560994302745,-0.24232072283354752,1331
-0.2974158497230548,-0.29072031808726223,-0.3016168301693145,-0.2808935636564688,-0.27266092519659413,-0.28452741750371663,-0.3022755523635624,-0.32610758961921293,-0.334026288552822,-0.31031663038468377,-0.3180019176747827,-0.2974158497230548,-0.34788971064707747,-0.3105622378637498,-0.2889026305735514,-0.2892564035450247,-0.27553296301344987,-0.2959327236574778,-0.3243839232199743,-0.2975925572171616,-0.31972747846035243,-0.3221755543977738,-0.35081910589006904,-0.29659136095750066,-0.30155981303542795,174
-0.23053885862365028,-0.23325364816647018,-0.23539012734115752,-0.22786834426685612,-0.2138226143488723,-0.22125405749710667,-0.22798402214146402,-0.2361925640200605,-0.25688689128438214,-0.22651885789756418,-0.22678336684899594,-0.23053885862365028,-0.25063040066790276,-0.216573484859944,-0.21597096953867184,-0.2149258608332169,-0.23623903070608598,-0.22823247707487732,-0.23881300201274488,-0.2295928972136425,-0.2420177421440286,-0.23618366945912647,-0.27603687326894677,-0.23999211981448226,-0.23693535099701293,1473
-0.18181590093077488,-0.17913994082606435,-0.1905948774176031,-0.18338472701367386,-0.1716059370031774,-0.18216593873124667,-0.18624111622274261,-0.18976831404743613,-0.16224912717713935,-0.15800592200525373,-0.20144857242422956,-0.18181590093077488,-0.1397000295467469,-0.16494607497544322,-0.1993746231796804,-0.1997769263792815,-0.18649317701056808,-0.17664005485728254,-0.16343017493970957,-0.18157689856192474,-0.16528655196850842,-0.1837645591703282,-0.14793165738754596,-0.15193502666729033,-0.1579498973945057,3425
-0.2174958581985368,-0.21315807773435394,-0.22010704207312132,-0.2133831327663451,-0.21503421405744827,-0.2123549106321124,-0.22104494167705319,-0.2139358366418806,-0.21776750573375997,-0.22943757041315588,-0.2774568647857722,-0.2174958581985368,-0.20467432013551734,-0.23087711675284087,-0.22624620581851065,-0.2279049365728509,-0.18384712096293415,-0.21304695328198806,-0.208702195610201,-0.21805586416195671,-0.21353640398813656,-0.2150331971041861,-0.2142011299316393,-0.1682084753301813,-0.1818848833346594,2244
-0.1698679233412665,-0.18837724170977746,-0.18741090132009552,-0.1889358338725794,-0.18633444596055435,-0.16383539937536135,-0.15163245240649362,-0.14948013885380215,-0.12038130704450628,-0.0983259318838129,-0.1424018096119943,-0.1698679233412665,-0.027391527262084926,-0.2025293638978681,-0.16739562753163043,-0.16857447257204491,-0.13714423172219528,-0.16474322362429464,-0.1213929497361581,-0.16480553727672084,-0.1555951815355488,-0.16470534133479284,-0.12877794721423086,-0.14362716664244926,-0.1446659801977204,3605
-0.29050108623324394,-0.28339265152085524,-0.29489754268078133,-0.2749499542923881,-0.2676062826623786,-0.2760540671394398,-0.2961388030778491,-0.31862588440623346,-0.3250022616752195,-0.3017909175101922,-0.30849110841148125,-0.29050108623324394,-0.337489414133151,-0.30584524506235694,-0.28464645306586833,-0.2853518029034586,-0.26322880239195207,-0.28884765014935415,-0.31678064228599856,-0.29073415316872314,-0.3088693799364346,-0.31240801831911574,-0.3277637140147823,-0.28461186241980846,-0.2910284192217603,450
-0.2789144105945698,-0.27144633451259165,-0.2796144574127451,-0.2669877606159782,-0.2597498158020812,-0.26960325015357073,-0.28429899703544814,-0.3049542791969041,-0.30919876282865666,-0.271682093665141,-0.2923934871429752,-0.2789144105945698,-0.31972070966501154,-0.2953121543408,-0.2714550487130234,-0.2716169980073924,-0.262831893984807,-0.2771454327985559,-0.2996392494845504,-0.2798209373174703,-0.29900864574833586,-0.29766905682606376,-0.3294189729186491,-0.28171811342239195,-0.2832495487912104,532
-0.2900703031380186,-0.2851690555369539,-0.29360199378593343,-0.27534245679756325,-0.26726552024434164,-0.2750960250128256,-0.29325474775982835,-0.3172533413635646,-0.32642228620925845,-0.3032502737679881,-0.3074239275940208,-0.2900703031380186,-0.3284121235361904,-0.3057231222713824,-0.28371283993515073,-0.2844930197711493,-0.26058274634431816,-0.28822996261023026,-0.31659925188598326,-0.29009599534299285,-0.3106665175604106,-0.31358513164141555,-0.3373405691014399,-0.2897459332216766,-0.2940202924642795,326
0.5780159979023591,0.6025222363577543,0.6568478090038367,0.8172536834416282,0.5172642223040628,0.4733264842981997,0.437148524998765,0.558025430728993,0.4865646631495725,0.4708998168806632,0.751575170265907,0.5780159979023591,0.41186481225277843,0.6379807449846312,0.6548594240591283,0.6694890853650373,0.30501173383743463,0.561437324083734,0.4959541608493312,0.573557407718521,0.5767242865884132,0.6324758724695307,0.43318245064852684,0.34634988133946987,0.4065567460040195,13323
-0.2632200096994886,-0.26296400533572045,-0.27032603059036103,-0.24932514788309698,-0.23968269562879121,-0.24650378998965022,-0.267558465415057,-0.2883491996414785,-0.29069263664311645,-0.27483123085301625,-0.27945440836717256,-0.2632200096994886,-0.2810044115115785,-0.28018419360882474,-0.26942855903517166,-0.2700368370439434,-0.2505277333633092,-0.2618611918190487,-0.2842815289499196,-0.2621317760132386,-0.2711388989304461,-0.2780964172222913,-0.27952474024495166,-0.25197161835217446,-0.2587161882025528,1116
-0.1509773898041908,-0.17314457727173133,-0.17179843921438612,-0.1502836824105706,-0.15411346621061142,-0.14584549722004997,-0.13912042294410285,-0.13868818277320946,-0.11941935494080246,-0.11476289184003985,-0.1503216203672137,-0.1509773898041908,-0.1300347363200237,-0.1278818079146603,-0.15435250291131122,-0.1538606549051462,-0.1629432781866261,-0.14706720623758643,-0.12701605213663317,-0.14496169702156833,-0.12233402184573104,-0.11670666724569494,-0.1265906408055498,-0.12433550665967225,-0.13078368835243126,3642
-0.2926466639720438,-0.28559095149077734,-0.29566608863535215,-0.2780152119518511,-0.2687232261437221,-0.2790133528194259,-0.29824221184362365,-0.3195140004926663,-0.3292623352773364,-0.30586175338720173,-0.31147374197822975,-0.2926466639720438,-0.3405396777750446,-0.30523463110748406,-0.2850858004215001,-0.28582127101578764,-0.2629641967871887,-0.2913099388327108,-0.3213758657530535,-0.2930716750921847,-0.31561570284947543,-0.31717908401907563,-0.3472130061352165,-0.29310641592835385,-0.29737119049590105,244
0.01711973244429379,-0.0026319967764599573,0.018559414504875443,-0.027150039358484566,-0.01585858071482229,0.005865795985570041,0.05523888393875416,0.07351773666687345,0.05148746881724342,0.08025318913594245,0.07854761956199838,0.01711973244429379,0.1736318717880136,0.07516259742943929,0.048115234089660605,0.053203408736381394,-0.07033131651943851,0.021981745109109482,0.07124365508011661,0.0188082438737104,0.010456571280831323,0.047713523411715815,-0.019353510390754686,-0.039421087154835936,0.0006193844590125977,6107
-0.17447591283728997,-0.1697472045909426,-0.17856164361460905,-0.18749665802027055,-0.17904591646365187,-0.17622607754623854,-0.16371078933985872,-0.1701490223198749,-0.16715050218172547,-0.1316607011408339,-0.1554581610051003,-0.17447591283728997,-0.13661301574049312,-0.14760463865705384,-0.17318952078402483,-0.1726794559444832,-0.1818625789272087,-0.16842114394857538,-0.1543001914722716,-0.17518097967932456,-0.16743182620027036,-0.1761258450575315,-0.19244629862367646,-0.17552063677526614,-0.17039609008338563,2969
0.06262988202052075,0.10122102301470871,0.11587929080938199,0.052135466686893235,0.01189462510974664,0.05806844697352685,0.05233314399428212,0.07265653318912042,0.06967294430154902,-0.006156062970390783,-0.16686096849422907,0.06262988202052075,0.17433012491085673,0.0693159688115316,-0.024651671686857054,-0.030350464816427898,0.10748364988156166,0.07583338065473257,0.06285434907940785,0.051350707829630825,0.18027196310030255,0.13171433368817517,0.37176052203718607,0.2501405060705238,0.22824110074987436,10673
0.0003719974002422702,-0.021306443995697255,-0.009810910446709046,-0.04199037217320167,-0.027198396737275757,-0.018170416479928835,0.03567935087969614,0.05588997798161609,0.04205117675233925,0.11036201298099368,0.07753907505318959,0.0003719974002422702,0.14641837507931196,0.09361840421547164,0.011468172788022693,0.005317661278816851,0.15339272230801038,0.010860548913834159,0.07595980548051505,0.00390116387715679,0.07887011925952012,0.05715547495441861,0.10195332070690771,0.002958333646038758,0.022759246453654777,6846
-0.2728362000832288,-0.2631194406871291,-0.2731367129385056,-0.26261416127259807,-0.2509089241785657,-0.26372725844367023,-0.27794540148522195,-0.29653063268013224,-0.30617548478844464,-0.28182077924561744,-0.2868934013914482,-0.2728362000832288,-0.2998572458283428,-0.29074781502812536,-0.2684784703786179,-0.26877156322900775,-0.25687826787763063,-0.2700631797814785,-0.29673700308430523,-0.2741599754813573,-0.28997591214091717,-0.2923845693578667,-0.31440341000500077,-0.2712321627543341,-0.2766674276576681,741
-0.2528395267274454,-0.2503959469218224,-0.25185896922481726,-0.24448428365260363,-0.2404399454466512,-0.24871793179338086,-0.25767027575327156,-0.26899903400071506,-0.26105535040043204,-0.24479921523205955,-0.25872842780242766,-0.2528395267274454,-0.2784502750885471,-0.25466053029513896,-0.24942727067003376,-0.2496722263664497,-0.239281995160865,-0.25108691602245936,-0.25504744281411645,-0.2523909062800409,-0.2608453462569919,-0.26474745124812527,-0.27118932933619416,-0.23716060197830047,-0.24172234818504368,1501
-0.24314829670776275,-0.2457550914297646,-0.25306668429628565,-0.24310117958674837,-0.23315141594974872,-0.2386052649013419,-0.24227419097286004,-0.23977194097447152,-0.2327464742057195,-0.24595133859347734,-0.2660462391221565,-0.24314829670776275,-0.253607163981076,-0.2606750777506367,-0.2521786834846779,-0.2531932372089177,-0.2241994756893516,-0.24219672824475005,-0.24207802921302074,-0.24134503964478796,-0.24696692743309342,-0.2558189214736596,-0.2533361797302029,-0.2177755952536713,-0.226044932394243,1686
1.6203387751096265,1.6164048285460717,1.9928880964296931,1.3245351354872668,1.371839573004517,1.8352153020178608,1.8275667730550846,1.5589591727474539,1.4831012353436994,1.178764410135745,1.823341347062926,1.6203387751096265,1.840527451754164,1.747176259360063,1.6644906309849066,1.6645840016553093,1.632405750132996,1.6370879943835441,1.4288449881281458,1.560934555532576,1.6666082782010467,1.8391547751305177,1.5086869234359401,1.2597788659433447,1.2902364269144944,29069
-0.22646726356232677,-0.2129360272323416,-0.2237741041992162,-0.22469094303448597,-0.21160765863163178,-0.21763478724100851,-0.2373951500213212,-0.24308219184208474,-0.24406086323499782,-0.22851587172402166,-0.23678672110497145,-0.22646726356232677,-0.20596057588812308,-0.2474858163253828,-0.22753678867567909,-0.22755569809904513,-0.22300875046791632,-0.22436840434154554,-0.23702932974592753,-0.22894398391893925,-0.22749009559209687,-0.2374609626386433,-0.2293349256241352,-0.21509965532057643,-0.21994151097950382,2075
-0.27327810016155674,-0.2745328364905631,-0.28835392283900724,-0.2669503794250091,-0.26079103430163864,-0.2689645554024946,-0.27944164071036054,-0.27914508747299294,-0.260963735914365,-0.24464559878387052,-0.28694031043836954,-0.27327810016155674,-0.31499831354473046,-0.2741391154555834,-0.2748380233513883,-0.27613419728333916,-0.2399435091727735,-0.27089804513116184,-0.26194027801469877,-0.27075049181692185,-0.28691795545090565,-0.2944633013951196,-0.2991513815336573,-0.25623445289675584,-0.25333081636601823,1138
2.0612855721365237,2.005215257569669,2.1748578200162108,1.8968785504145556,1.788894910190911,1.9897794317782875,2.2033613494558333,2.2400634732153826,2.2526629183067577,2.216443517652689,2.4712842849256487,2.0612855721365237,1.6083766634910064,2.4844162831246894,2.04069278792853,2.0474695985849536,1.847397804003253,2.0886683543219022,2.1991646693932254,2.0494013492532206,1.752917929639434,1.6346250741398483,1.8180429892907488,1.67741218898985,1.9842313442492512,38571
-0.2546432572358406,-0.2618315477754576,-0.2674714313305267,-0.25474542057361077,-0.2476338187163212,-0.24090456600521604,-0.24949517158113757,-0.2601716983537465,-0.24273245318702585,-0.24218773561284593,-0.26252024242856925,-0.2546432572358406,-0.27341550257120456,-0.2582478872800171,-0.256489779411815,-0.25699478387460667,-0.2402081147775369,-0.2519894731572522,-0.2508150001470922,-0.25162009767031046,-0.25932107246074,-0.2619549377282012,-0.25682404670620784,-0.23457800878705773,-0.2366960011376114,1606
-0.300236784185337,-0.29338492411141026,-0.30427380332654497,-0.2820149993855406,-0.27430794355043964,-0.28565577823061783,-0.306981116303491,-0.32968696657362395,-0.3386986273422406,-0.31968723372421504,-0.3214301871872839,-0.300236784185337,-0.35446799006754687,-0.31720266462299224,-0.29328512044597865,-0.29382512980890996,-0.27553296301344987,-0.29957679808920384,-0.332244173887305,-0.30040690493175864,-0.3237075267061213,-0.32570689436467326,-0.3547799039814645,-0.30032523063158656,-0.3053894107858525,82
1.1362553043989054,0.9628879960735712,1.1623973379205004,0.8325238999524895,0.8302734345164929,1.103952391685748,1.4300442009501493,1.4770371919261969,1.5622103440625805,1.3325344747729708,1.3883185731761603,1.1362553043989054,1.4613576309681693,1.215362035363541,1.2674963604360077,1.2763166970965272,1.0408799206844308,1.1333116271436985,1.4754472050654162,1.156905363562492,1.1804496190742593,1.0936788901323213,1.1461852234891245,0.8781462696711507,1.057827713435602,27656
-0.0008592084783695491,0.0058503324004112066,-0.006648892805046378,-0.04159786966802653,-0.03253700795318874,-0.013316336371750143,0.0019814413744010592,0.05710104537220628,0.08501837071777668,0.01773129472300445,0.06175027167691564,-0.0008592084783695491,0.05101494840032553,0.1365598305919059,-0.04513624214318995,-0.050640647622454765,0.0828753286385661,-0.010465183886692531,0.05993698681249471,-0.0029715807965789653,0.05283514645563731,0.06428076729897815,0.05531048945151998,0.017489309794356294,0.02718721885258321,6778
-0.280812635459337,-0.27246776682184837,-0.2797901250595042,-0.2660719214372362,-0.25872752854797015,-0.2707103210554361,-0.28523143597285333,-0.3075917148475228,-0.317489873817723,-0.2991794378909786,-0.3190808257539735,-0.280812635459337,-0.3269421169617838,-0.30125037505193863,-0.2846739122755953,-0.28583844667843383,-0.25264457820141634,-0.27816363006624406,-0.3089808550853396,-0.282040149082229,-0.2903240487487031,-0.29229691198280183,-0.31186140525977685,-0.2604661718607198,-0.2698459566647243,703
-0.269145361693169,-0.26087673061680455,-0.27065540742803423,-0.25848353967051685,-0.2495269432609712,-0.25802158533405667,-0.272372452487242,-0.2919285765958895,-0.2975179158551103,-0.2868133138117611,-0.2940783037448999,-0.269145361693169,-0.30255838290881487,-0.2824434652418544,-0.2720481676431263,-0.2731399067620209,-0.24192805120849895,-0.2669352552112121,-0.2915069132171967,-0.2702091332119484,-0.2795035866148161,-0.2832807248332713,-0.3016933862788812,-0.2587236993461464,-0.26685408342220507,881
-0.15358988083329939,-0.17496539138823247,-0.0896518558986914,-0.0008897527027194052,-0.14955103605800493,-0.17920665305126054,-0.21330353003394484,-0.23533136054230747,-0.2545049146466393,-0.2149976242833864,-0.15139661935916104,-0.15358988083329939,-0.23008705879057093,-0.23238838629115122,-0.16149189744032805,-0.1612232889594776,-0.16479551741996984,-0.15297331448838697,-0.23699909801259164,-0.14314043760880996,-0.15895422934580763,-0.15863193749101187,-0.1945153722535099,-0.18457527073492438,-0.1800897593891479,2343
-0.24940993744029646,-0.254548291309453,-0.2625966541329634,-0.252427786733529,-0.2404020829557582,-0.24946307566963635,-0.25010234112177354,-0.24162891097337652,-0.22294372419654723,-0.23174181713599143,-0.2558826122891998,-0.24940993744029646,-0.28199666594930295,-0.24745528562763916,-0.2495480911928325,-0.25038215375582534,-0.22578710931793197,-0.24764873743710794,-0.23293292987891479,-0.24674428506922513,-0.26549344042580947,-0.2727994072719421,-0.2811799991488184,-0.23890307449287387,-0.23274672845748604,1475
-0.07737740317349508,-0.07613071294254255,-0.07017470556428317,-0.09651083920157674,-0.10173071006014607,-0.07908060590755707,-0.06977298755289715,-0.0545593680402102,-0.04608195884414434,-0.05485247704631547,-0.1479214407997385,-0.07737740317349508,-0.036266691955064594,-0.07843734291883002,-0.10324542176744153,-0.10800163563983152,0.008521153700052641,-0.07311111051445318,-0.04472527399634758,-0.07889085112053743,-0.04220614746992114,-0.0398687167602515,0.008845007364403678,0.006847781223211546,-0.007398835830938894,5732
-0.13514680586610292,-0.128401401116246,-0.13727974662623532,-0.1441344764961601,-0.13355413365571248,-0.1182964636236323,-0.12901538701780457,-0.13707342625242253,-0.1406739157083536,-0.16560993619061104,-0.0962667619648576,-0.13514680586610292,-0.052050887547755144,-0.15042872819834086,-0.16033311878984915,-0.16236833313588997,-0.11041906564109256,-0.13368961720532904,-0.1404389417377672,-0.13681622185269632,-0.08718163355686001,-0.10460994948674149,0.016293672431804,-0.07672866831507731,-0.10732740213108062,4831
-0.23140320405987663,-0.22796884621857663,-0.2308008100695777,-0.2183174499742611,-0.22557891777114875,-0.22634232568067994,-0.23598564930198773,-0.24292071619000605,-0.23517425808649584,-0.24679622905851703,-0.23976153649723303,-0.23140320405987663,-0.2436846196038317,-0.2564313107642703,-0.23712554471234323,-0.23800422620880785,-0.2125568290797623,-0.23036476830582536,-0.24129200414628765,-0.2313532089688873,-0.23898801274654025,-0.24702813900286735,-0.24127643628774526,-0.21986033915503592,-0.22544655774573916,1716
-0.24779241639886965,-0.24577729647996582,-0.2538571887067013,-0.2408396175331202,-0.23192088499572622,-0.23298475109187183,-0.24591720821667573,-0.2645853661772308,-0.2666438340505209,-0.26546062751348504,-0.2516177981066014,-0.24779241639886965,-0.2519350315026886,-0.2744749531307635,-0.25488616156375893,-0.2556436317464401,-0.23279915784416189,-0.24797873488951658,-0.2651599576149708,-0.24734659133171213,-0.2508246574112618,-0.2591624242082772,-0.24955273080707893,-0.23414239065841438,-0.24339779720085444,1517
-0.22005276431213247,-0.21648883526453894,-0.22326905971478397,-0.22596190352743403,-0.21774138215629776,-0.21416454576016147,-0.22186895748220198,-0.22521221967870936,-0.2011394765125939,-0.20109533572227856,-0.23175572582265788,-0.22005276431213247,-0.19201388851344076,-0.23814342281582798,-0.22959622940520316,-0.2308877766524051,-0.19562207037490514,-0.21769230203512488,-0.2102591298769992,-0.2203503642095263,-0.21363049496321385,-0.21811372771360904,-0.21727518218167755,-0.19092284918087038,-0.19804099884426318,2393
-0.24610819345882728,-0.24679872878922254,-0.2505195034182796,-0.24366189745128428,-0.22938409810589525,-0.2362846739724319,-0.24442096899153715,-0.2611674648748984,-0.2663689905923198,-0.22936076218906135,-0.249092527747336,-0.24610819345882728,-0.2534969134879956,-0.24658516074194534,-0.23976162884613406,-0.23969889158989813,-0.23690054471799446,-0.24491004063122096,-0.2567555357475941,-0.2454894803557105,-0.25840839000249044,-0.2543913585083173,-0.28478609890367096,-0.24605965803487181,-0.24650934537307442,1320
-0.09739075200393235,-0.10894977713996554,-0.12208449518157861,-0.12164969012827008,-0.10638779643998506,-0.08172054421200514,-0.1131639250819161,-0.04869241934801768,-0.0432877170190999,-0.04886143556694303,-0.06883278769036129,-0.09739075200393235,0.042250034200426355,-0.09280203620721418,-0.135520976880543,-0.13815637402565079,-0.07218355575278226,-0.08518845317439966,-0.030712865595163754,-0.09315977329136074,-0.014298764262000507,-0.053843806842023806,0.08989357726445005,-0.011137024373635425,-0.055388482640947076,6198
-0.22444953112920674,-0.2213739463088103,-0.22212722001085022,-0.22037341547755945,-0.21264887713118927,-0.2242985024772363,-0.22935015360789487,-0.23630021445477964,-0.2431447183743275,-0.18819155407439947,-0.2199971913943756,-0.22444953112920674,-0.2633643326186997,-0.21816108114261346,-0.20775517398835708,-0.2069449029236228,-0.22274414486315294,-0.22143227316242264,-0.22295645787807195,-0.2250756002449899,-0.23919501289171025,-0.23544484301215104,-0.2626174528697414,-0.22614568643974714,-0.22807940619915607,1650
